match_id,radiant_win
15858,0.2642026616026318
15859,0.11110899978230526
15868,0.06669013726067873
15871,0.17889998872231944
15878,0.7486683449516537
15879,0.6467813150381453
15883,0.8427957702717116
15886,0.8404730689071475
15889,0.505179895080678
15894,0.29009546147225085
15895,0.9281404683848574
15912,0.07571334860442541
15919,0.9366272194090295
15920,0.33601871039101655
15939,0.6968594361103834
15945,0.1568348013245403
15948,0.40794356523952924
15950,0.413833848418704
15959,0.7657044108761988
15971,0.5902667491142497
15980,0.6752429764574323
15982,0.7352044338758558
15989,0.8029336465656546
15990,0.8866436192447488
16009,0.5820854876485004
16013,0.4183580293741123
16014,0.6120702913894123
16019,0.6138421828667169
16022,0.7346464117067698
16029,0.3470886766118368
16030,0.3779169941069058
16034,0.5067249512254535
16037,0.42783198483864476
16046,0.7860654502206741
16047,0.8216008046475666
16061,0.6670030977461054
16071,0.462725294979162
16084,0.44287201235357626
16091,0.38718403266704415
16096,0.5206687255587803
16111,0.7972100283820571
16113,0.3203787513587446
16118,0.12929624394426575
16127,0.3309595349253776
16128,0.4560612196968144
16130,0.7008980412786316
16132,0.17698489001215872
16147,0.30034018870489027
16148,0.09865683912966318
16150,0.4594142689944191
16153,0.3304309708446452
16157,0.6936220543183432
16169,0.8391699173046736
16170,0.35813416361166883
16176,0.29190812249875286
16191,0.6236378125984254
16202,0.5583257981649762
16208,0.8789640785259255
16209,0.6750986241901412
16214,0.7636232027842105
16219,0.39819219317365295
16221,0.2013434721839768
16226,0.05434016081614222
16229,0.13214345988848095
16232,0.9143686216455165
16244,0.6794582453812755
16249,0.05767057757173067
16250,0.7437512729676614
16259,0.18300481488991746
16264,0.14916435701811898
16265,0.5615283223932491
16270,0.7015113910273566
16279,0.3236872306055171
16280,0.8808230942640082
16288,0.30446030791861944
16295,0.10268619592340306
16304,0.7792225237285818
16307,0.6584427724677465
16334,0.7520546931652671
16344,0.37197167809725623
16349,0.6075649296778457
16350,0.22013530969578157
16357,0.4386426765431182
16365,0.24917060161686486
16367,0.3450127792749684
16368,0.4693320257077097
16380,0.7461200764835126
16419,0.05807726008353931
16421,0.683069429324463
16429,0.33450886600575247
16445,0.3008162608197066
16446,0.7973402396528958
16449,0.43917233646674897
16453,0.8601050759624067
16461,0.7644576737561442
16468,0.09583983719043643
16469,0.5314599399237796
16470,0.49448893372477337
16476,0.2802843487668493
16482,0.32927470547413595
16484,0.4096941998786178
16493,0.44869408151850027
16497,0.10875853147263344
16500,0.5368345692466951
16501,0.42789021006274147
16514,0.5190705626396386
16526,0.2389683993177321
16528,0.7239283696990537
16534,0.7930016404399904
16537,0.13850322045572835
16547,0.6949755998002272
16556,0.1994849072323337
16559,0.42578574049511586
16574,0.7703603449565274
16575,0.46564740721150083
16598,0.7566725248713554
16599,0.7137823595385568
16606,0.46711199107034507
16613,0.48671108311216044
16614,0.6087807678851019
16618,0.527643954001448
16620,0.5837567543157431
16621,0.8502319729788239
16624,0.5187600551524811
16631,0.6949888146405535
16647,0.5242127147584252
16666,0.06879857717410516
16669,0.6418651060189139
16671,0.7673361576472569
16674,0.8857358748233856
16677,0.15151171902939514
16684,0.18755345500669482
16697,0.43310905142982
16698,0.9820604393452712
16715,0.48738494583360154
16717,0.8061041523290908
16729,0.7566750548881238
16738,0.22918371935462845
16745,0.478005863033553
16748,0.45571260989378914
16761,0.3229768880862585
16764,0.44019145306979934
16778,0.30169182660076294
16785,0.20203803379596494
16795,0.5824516815672223
16799,0.11521452435868051
16801,0.5343445002161029
16811,0.4022702443925266
16813,0.08048016201750285
16820,0.18951670368608278
16823,0.17763480133773504
16833,0.3124972407679694
16849,0.767432939447289
16877,0.7079132608336031
16878,0.06638382792888357
16883,0.6871594075258782
16884,0.2594308177361815
16892,0.287935046617525
16896,0.7975775920138481
16900,0.6633840538861981
16903,0.45539421456664003
16905,0.8809125476386291
16916,0.3478522930376474
16928,0.47816706212290216
16930,0.8364983057974079
16936,0.6558829077630688
16944,0.42121546438300206
16951,0.6780262474110684
16955,0.42104265130854446
16961,0.5215635966030816
16979,0.38074945278301575
16981,0.5600629203937242
16989,0.09869076878854037
16991,0.748368875932585
16998,0.5421276348938515
17002,0.1980069688768998
17007,0.4516620962913243
17010,0.16863483240433816
17024,0.8370552791272023
17028,0.5278759977537505
17030,0.28586998051253415
17036,0.7201113160477168
17040,0.45727506804177326
17058,0.7613632415988325
17067,0.7105592052816724
17068,0.8523200058392361
17077,0.5556195984089759
17081,0.5762075982233131
17093,0.6144916053433647
17100,0.36406712389289175
17107,0.3830834663268066
17111,0.6035250469297289
17112,0.5604543930942574
17114,0.40760454624684406
17116,0.2754051105660365
17122,0.4736267101682291
17125,0.4803180912173923
17126,0.4569486235583338
17131,0.5708096730070525
17133,0.3510557013670099
17134,0.5392384340182289
17153,0.4066710047297488
17159,0.10902118553656436
17170,0.33220069827285054
17172,0.07059248616819887
17175,0.07998626310549535
17185,0.760323795478272
17188,0.551515879429215
17197,0.3233266910982412
17221,0.9142193494753408
17227,0.16708301747382562
17232,0.6514201847849995
17242,0.5729817035651228
17248,0.5991353311319635
17260,0.4402232680436263
17263,0.4799263264286251
17266,0.13045917661588716
17267,0.6642544910579617
17272,0.39909530019845774
17278,0.5998563272728018
17282,0.7577504790780916
17289,0.8455542566263503
17292,0.6793148183595356
17296,0.45736329965485367
17301,0.654022551303814
17310,0.35270345292225935
17323,0.3229935851108398
17331,0.37918365331453785
17347,0.4461261575714306
17354,0.6159936054260498
17359,0.5551116459126856
17360,0.2746254118941714
17365,0.1845108133219473
17366,0.8496390992396277
17369,0.45606979547477094
17372,0.4294016003344932
17385,0.13797510743982888
17390,0.6845145305953382
17395,0.40432333586194846
17406,0.18871152708042388
17410,0.06415993694453458
17419,0.9684343421300855
17440,0.3889590602081878
17453,0.7596470243793
17465,0.507358713136973
17469,0.4852294049167954
17472,0.5200229055552635
17476,0.8672962223577897
17478,0.18552203140857593
17488,0.890338198565214
17489,0.4225951035822384
17491,0.3166371382163681
17492,0.6234683753433078
17499,0.27575079458593993
17503,0.12421404094757117
17507,0.7877750237790956
17510,0.2418137831158114
17525,0.47398682879769
17532,0.7121954067335547
17542,0.14360994803983604
17558,0.3718900573292499
17562,0.2231064915461505
17563,0.48682054263164837
17565,0.13505290509656
17568,0.6720317911568923
17596,0.7796601255733604
17598,0.18788953449914392
17602,0.5973938967698567
17603,0.7037488356465266
17607,0.606068911911491
17623,0.4437517593191633
17629,0.3764176442070078
17630,0.3889692166750027
17631,0.16762548237561267
17635,0.23154401544902847
17639,0.586409533697367
17646,0.9290844324165687
17647,0.323053071429179
17650,0.44698086146311944
17654,0.6468355399123067
17661,0.5891987780944498
17673,0.37865866499955747
17678,0.7762237131626484
17687,0.6911074680596686
17697,0.6800119608496789
17702,0.8570239335176806
17706,0.586721537874752
17720,0.6444035832076089
17723,0.8558715940771882
17731,0.38711112712423695
17735,0.4596319565995986
17739,0.8983678454073745
17749,0.14431547481817258
17752,0.6580365955026337
17756,0.8257321632079188
17758,0.5704532671668809
17761,0.3972414794936754
17765,0.08173433173126068
17768,0.5673651615324
17773,0.6080845655234536
17785,0.8811278380795107
17793,0.7259030952397963
17803,0.18276309442002894
17806,0.5083323367080806
17812,0.5943795384871899
17814,0.8705718436914204
17817,0.12766844226020524
17829,0.8417214270527071
17836,0.42883312892781
17841,0.5023529186068403
17848,0.37269026607243005
17851,0.8978786389719018
17855,0.2718977740481152
17858,0.39441552132891594
17860,0.3501098011984815
17865,0.2750794433017661
17872,0.903442878329107
17876,0.6175708153034603
17879,0.3712573255384277
17883,0.4658216643589599
17892,0.9219465056843406
17907,0.8043908881604188
17920,0.6155002548735439
17923,0.778217541238445
17928,0.625886776945011
17929,0.8408061959974871
17931,0.6160351039854326
17932,0.046506596579655
17940,0.22915786631667162
17944,0.23942720339952825
17962,0.6649617443153327
17963,0.29868475624243596
17965,0.26444673560965926
17968,0.6255524588814033
17970,0.5397785040354155
17976,0.8989553173577792
17978,0.7644634979319709
17987,0.6939816231556971
17989,0.2633303914958852
17997,0.667369755189755
18001,0.4319760994700355
18002,0.14672423074472046
18003,0.9068572284807389
18011,0.18386591646616152
18014,0.4675265567289967
18018,0.7072875513030076
18026,0.7394757320059737
18038,0.2804247718660744
18042,0.10532954423935119
18043,0.41435585261896496
18047,0.3877759868599086
18053,0.7154549442323626
18058,0.21872441544736054
18068,0.6644005860287139
18076,0.6885141176154567
18085,0.09824196735085736
18089,0.40391088106201534
18095,0.6433476058202927
18099,0.3094467073783642
18105,0.43811662944857105
18109,0.39050841102221917
18121,0.19450457976618332
18122,0.13081261330796543
18133,0.24709810772176943
18142,0.5693954767850807
18148,0.7100887900173926
18158,0.7736154836281764
18162,0.968588677970092
18169,0.3532460700502682
18175,0.7323087717358183
18188,0.5394706244703582
18197,0.3251317987964632
18200,0.10439057504524954
18201,0.4855368647026949
18206,0.8702844164299637
18226,0.888940643825974
18240,0.6634569465825552
18275,0.5344996703051021
18294,0.5889793351964321
18299,0.6916401649759519
18310,0.08144124745067365
18315,0.5908123072927489
18328,0.6289171896636238
18330,0.41583906092893486
18331,0.8394162280704692
18343,0.36925000312125117
18361,0.45279720102212434
18364,0.8769505029314694
18369,0.5167593646376807
18371,0.8271545306405254
18388,0.30725567377530844
18391,0.1980605896380119
18396,0.5083415967018887
18402,0.8402344701027341
18404,0.5740112748433087
18407,0.43313175353136685
18412,0.5820352505176258
18421,0.26782121850857826
18428,0.6499775435681121
18430,0.5389895395164315
18433,0.5840915930562256
18434,0.909650377842005
18445,0.7079461044260537
18454,0.6516160384450087
18471,0.8168639142579384
18473,0.2989770797279502
18499,0.7202424686664859
18524,0.617342455814074
18528,0.7704782925328056
18539,0.6144997146451366
18541,0.6463706735543913
18543,0.9097364854627398
18549,0.38211248453437513
18551,0.3422176628582552
18569,0.7992132456008415
18571,0.045562753996754544
18573,0.4494032072655314
18593,0.3667439019192235
18613,0.6784090307909908
18614,0.7929441880336958
18619,0.587336481187182
18627,0.7953714613777131
18636,0.6716259242118648
18644,0.818685114553152
18654,0.41628595712103306
18656,0.11224600659740416
18661,0.6905688853506713
18665,0.7110770098210449
18672,0.24265656899515217
18677,0.5168114345274804
18678,0.36928231982763304
18686,0.3669523370818776
18701,0.649975106955558
18707,0.7332532582123487
18708,0.6912838443818543
18714,0.43753960715837187
18722,0.5491726015993355
18732,0.6020826885211689
18733,0.5193519857974135
18745,0.6656004733313701
18753,0.08716029168594434
18783,0.8585446891696175
18792,0.5001345904608646
18796,0.836664662734484
18797,0.6998665098147676
18809,0.25522085569468855
18811,0.5809324084185048
18813,0.49441371914740495
18820,0.15484857652268597
18832,0.44939434336363965
18835,0.6271427298959631
18836,0.900470526111739
18844,0.568164623227606
18849,0.2929990472017612
18850,0.2844542988763042
18851,0.4978422890263797
18852,0.49142305106013384
18853,0.9005183078071074
18855,0.6243374358454956
18856,0.2657694857615418
18869,0.7899319119089744
18892,0.2071891363096365
18898,0.31977547229870223
18900,0.20607651724048093
18901,0.4749126376537719
18902,0.8045740849983865
18908,0.2651222839258642
18921,0.9587924146625072
18935,0.8995064452158941
18949,0.6527541763271402
18956,0.8172316388504856
18957,0.8178914099895714
18977,0.25655289667951126
18978,0.24802829057847922
18979,0.43860227235180926
18984,0.7870389499136269
18998,0.657003465598684
19001,0.4183400499599768
19009,0.22245648712166763
19012,0.7569626020969016
19019,0.15768822640020805
19021,0.7351597054615664
19028,0.46696852422821156
19045,0.8573572613231202
19050,0.5698010542906861
19063,0.4850908990080199
19065,0.876126935283462
19068,0.11165047799850406
19077,0.5758427809925367
19084,0.2945836593206605
19086,0.49056572772002094
19094,0.5424514024488803
19096,0.3697550723788599
19110,0.9878423880465937
19131,0.5607787841543884
19132,0.5391089444444743
19135,0.4685042858235831
19138,0.8171355946335414
19139,0.56391470064561
19147,0.3206931120370999
19149,0.6961270739807959
19162,0.10842392089288792
19172,0.7253916750186924
19180,0.8561614745047309
19195,0.2552427746599941
19204,0.6992156833631945
19208,0.9293568215110766
19227,0.6429651283054897
19239,0.27701203352620946
19240,0.6128625586811959
19246,0.4840951106238967
19247,0.47565602081642455
19251,0.3394725764324334
19263,0.26375965270681456
19271,0.352587317963529
19273,0.483923998655957
19276,0.37799406086355136
19277,0.506506922167745
19279,0.41475739566580305
19283,0.6925664208342897
19304,0.44591948830207356
19311,0.05675029530793531
19313,0.8325977872216576
19319,0.721999740731624
19334,0.613613222333686
19339,0.4906002999882461
19344,0.4706864658231678
19345,0.10785066878932835
19347,0.7240858600745921
19348,0.35260292488413897
19353,0.5784907979700977
19357,0.6590196369334497
19360,0.25913646879286006
19361,0.9718417693125536
19362,0.4637976870383986
19385,0.5866308342283447
19411,0.2647025912553212
19424,0.3150490843709327
19428,0.5577670344119808
19438,0.11743329883737445
19446,0.6428166326931501
19450,0.03746614520756676
19456,0.40673118293648525
19460,0.6547225257751177
19466,0.5541003624029602
19468,0.8886314892865341
19480,0.400729911596753
19496,0.8158602353121391
19498,0.662298686140008
19522,0.1841206341265624
19529,0.4328597765045366
19538,0.6490640809459384
19543,0.3226240063430487
19557,0.534885153048372
19563,0.1895313028434934
19567,0.3127977054946908
19572,0.3948375590139504
19594,0.3558239164080651
19607,0.5679403625213693
19617,0.49161829240673655
19623,0.5928966971719989
19629,0.47808937856997635
19630,0.49974023113482335
19638,0.7468459966493529
19652,0.6218975222568703
19657,0.5156621108882566
19667,0.7436711865615322
19681,0.24113602507460496
19682,0.1389378807474665
19687,0.5054823690653154
19689,0.1398214729477143
19736,0.8887668418018719
19744,0.2892281616513285
19745,0.7823177659494497
19751,0.18611352032836337
19757,0.04138159942000446
19767,0.416770669417437
19768,0.39636583041805995
19769,0.2828419989833187
19778,0.8613190585355259
19784,0.07726109720117738
19792,0.615540788408001
19793,0.35725974304307795
19797,0.10826568007404745
19812,0.35762059245982897
19816,0.41848982337975793
19824,0.9063869453558039
19825,0.754953981139153
19826,0.713975951242101
19828,0.8929555807597247
19829,0.4274268014666523
19830,0.5582890400641508
19836,0.9811591390730023
19838,0.17713605964773552
19842,0.42596113551878656
19847,0.4696269307351079
19852,0.3930944542964571
19863,0.6721395689855353
19864,0.2959271958777071
19866,0.701272073419901
19867,0.7820575888984116
19878,0.07885213241268936
19881,0.6186678168579268
19883,0.13010544566266968
19885,0.21458131626770408
19903,0.6486070180373938
19907,0.6907220207945782
19925,0.6433053707420484
19938,0.8951865360432514
19943,0.928483668812199
19947,0.22656085340998175
19951,0.6465519189687442
19956,0.4916216574125459
19964,0.5674751730809612
19967,0.3445172469000161
19970,0.7319073506255152
19974,0.1067981236240001
19978,0.17841679258362708
19984,0.5358091642437919
19993,0.7203697085244348
19996,0.22514901771815923
20002,0.5206939047326914
20013,0.41369313900399235
20016,0.6997167353786395
20017,0.8168392982073118
20035,0.6616702680569906
20038,0.5446453960340149
20039,0.6280474326252454
20041,0.5606738159429338
20042,0.22017921935912932
20044,0.24336166694649533
20045,0.746877703072808
20052,0.5795208644297095
20100,0.6491032385104898
20101,0.6580553935437403
20109,0.5286916327346958
20111,0.44782324177978594
20125,0.5252708234761628
20129,0.6338072156876503
20152,0.4721005786162068
20170,0.5277460718305891
20171,0.6851594324668283
20173,0.8907298880869884
20179,0.4218847529014548
20182,0.8082714134236201
20185,0.7472415181419423
20186,0.23334187982762214
20197,0.33233916918364853
20212,0.1386112521260252
20214,0.8149590293573256
20219,0.17417324550938257
20224,0.7670160674555581
20227,0.28107669505084965
20233,0.7000814200890414
20250,0.32259605469464164
20254,0.375926867473899
20256,0.4611251579692805
20257,0.16118599694438332
20260,0.483395989083061
20284,0.36140877859366244
20285,0.5029342698002651
20305,0.42680878230323155
20318,0.7740835851872107
20341,0.7883692891127675
20348,0.2203462060179411
20349,0.5450815379151166
20370,0.8345395881921587
20376,0.38532246006310966
20381,0.5557483780939518
20393,0.7868754757361802
20402,0.8682099122644558
20403,0.5062553764661757
20408,0.9419362644367949
20423,0.4511688281041515
20426,0.6865057828748269
20427,0.23564631492250598
20445,0.35033209240496554
20454,0.4830637015373131
20459,0.3958433695044791
20463,0.5175037137723282
20464,0.5973598190892141
20485,0.2878474185623948
20487,0.2480661758186428
20503,0.7886098101106637
20506,0.596016182749564
20510,0.24349484027075646
20514,0.7378594000075169
20522,0.23273295770275054
20532,0.6604404640072173
20538,0.7465401521342457
20539,0.3363207922603107
20551,0.3924144370328974
20558,0.4852864451852138
20560,0.3755455299224262
20572,0.709881998509059
20578,0.730441439600346
20597,0.20060956641560904
20598,0.8950697503766037
20599,0.4482574104072651
20605,0.5549837192318454
20608,0.4186342581376296
20610,0.27790393324016477
20617,0.7482982052570708
20618,0.218130930576299
20620,0.04471725244800519
20625,0.5941680142366135
20648,0.6914091396567021
20649,0.760590130757348
20655,0.4896585560648753
20664,0.7769785442991046
20667,0.5834272419530367
20678,0.1858884133759139
20682,0.4754345608747793
20683,0.9009747101757691
20689,0.7268766534312767
20698,0.3996763178173512
20722,0.3346877981924144
20726,0.2587260672912386
20746,0.44027145114854954
20748,0.854018205286267
20753,0.8586023013895902
20757,0.2678754815140972
20761,0.9239473777376035
20764,0.7955125720707266
20775,0.4198533516517526
20778,0.8265432362195477
20779,0.3994695753291552
20783,0.3598224426434378
20785,0.6485326350574223
20787,0.6446701559606001
20790,0.5833532330034478
20806,0.6996112546751193
20809,0.4333552146390729
20821,0.3291824630353397
20823,0.5118063571718878
20827,0.15363117986933914
20829,0.5137409761010729
20832,0.5154550211506025
20833,0.48716871272360096
20839,0.4876603345804146
20859,0.8480201937380079
20862,0.8636052880550888
20865,0.698767050186482
20871,0.47353294824607395
20881,0.6957683578279187
20882,0.20080484796199186
20895,0.43892707548182003
20896,0.5841331261271835
20899,0.8156090021362024
20913,0.404597068302352
20914,0.1420000026022315
20916,0.24185551922523735
20922,0.3071545671515976
20923,0.6749488080630016
20928,0.5417227866044391
20935,0.6206619448730207
20936,0.2669316239082597
20947,0.7035404177596877
20956,0.7780140256117867
20961,0.6896957792487037
20963,0.5580000253927063
20977,0.3570883822453139
20982,0.26829745215520173
21002,0.3393518966020556
21003,0.6180160322842383
21031,0.3826886529259694
21033,0.3201885147424759
21037,0.7486168788511226
21044,0.31986858080150576
21052,0.40204327773921156
21056,0.260375843197059
21063,0.7275583616902175
21064,0.27143192242285574
21076,0.7806257562484531
21087,0.5390746722057951
21090,0.17770600530647673
21092,0.49298173827877473
21105,0.46272014342031254
21108,0.34404596687230843
21111,0.8665474191928422
21142,0.432405051001616
21152,0.5652906038014208
21166,0.36716205503480165
21169,0.6260368813760694
21182,0.32646431567462075
21213,0.43295719471504135
21214,0.3282751501319613
21217,0.1318017533830387
21223,0.7440993549613667
21238,0.8514378460399536
21240,0.8551666781800863
21255,0.6231755993371959
21257,0.7755747809316179
21261,0.7342269933434188
21268,0.8186153192427629
21270,0.4562112332663393
21278,0.28988837017652236
21284,0.5079641903221311
21294,0.6955569011526501
21297,0.4540668339620484
21298,0.37618315245597705
21322,0.8259058968842435
21324,0.5577294129416506
21328,0.7022589312232947
21342,0.6563644339861293
21349,0.5942913848791516
21353,0.2678747552013573
21359,0.7333359551004213
21369,0.6338815456003621
21370,0.2376971434322226
21380,0.23523235291579705
21383,0.3662612997068893
21385,0.6754184782312449
21389,0.4812447111414872
21393,0.8635528828781275
21400,0.47585352459997554
21401,0.8223643512251292
21419,0.22987881646893055
21420,0.17094700059867365
21422,0.23662506797717817
21423,0.8205096849513103
21424,0.917885175114686
21440,0.730483755897364
21458,0.4368662320943901
21460,0.7477344510093924
21461,0.49059848734181555
21463,0.5673005999659992
21464,0.5013548667320962
21487,0.4338749939179554
21488,0.3269908343767374
21495,0.7341169628471286
21502,0.6912817993957898
21503,0.31478826982723057
21506,0.8381366268527409
21507,0.7366591629444817
21513,0.5178912560386586
21514,0.6462758214199863
21520,0.6197933342333997
21522,0.27319356357243996
21526,0.20558218244294785
21531,0.892731337250186
21535,0.6318897303131544
21541,0.6246110398370259
21545,0.24404545393606034
21548,0.4466478852891174
21559,0.6251494945667891
21571,0.057884239531489017
21572,0.2155290320019912
21574,0.20869312098016304
21575,0.5756155925869513
21604,0.4728599340070257
21605,0.4871815030412116
21649,0.5935674445522358
21653,0.7053076010838467
21659,0.8305187165143446
21661,0.6921816252733268
21674,0.7955321238159201
21679,0.28424736626967384
21685,0.3956789550541951
21694,0.1854123369414359
21703,0.3031993838521617
21707,0.24701884685144926
21710,0.5581490798751143
21712,0.914641056514939
21716,0.6273027597620939
21722,0.42632339934770025
21734,0.09100916866659547
21736,0.40578100456460175
21737,0.845217665314174
21748,0.682216834915434
21751,0.5687801593729916
21756,0.7200690582185704
21760,0.44486554644331644
21761,0.6458989218724149
21762,0.52710418461795
21769,0.19940528983752717
21771,0.8295324420082302
21776,0.6829543815785382
21779,0.6201633698950471
21786,0.46055387877178117
21791,0.13358547172232016
21793,0.33519168358260215
21816,0.43168338337278245
21835,0.66001678265833
21846,0.8496678596074857
21850,0.3890817574266949
21851,0.5032778144422475
21854,0.6343272994330988
21878,0.6389608265313982
21891,0.31562428925370883
21892,0.2686884501635667
21909,0.4503030519845514
21917,0.8351265151207146
21918,0.5751719508162303
21920,0.655337671782049
21921,0.6284390585858975
21927,0.8802508192881039
21958,0.4181308062512654
21959,0.6384213429997191
21961,0.8409264652966977
21974,0.9197295308039556
21985,0.35915606555407575
21989,0.2236955126771305
21991,0.5406585257401781
22003,0.4969818758065606
22004,0.7354157683548914
22006,0.7487463373787548
22010,0.2213578660254366
22011,0.3456262836991462
22015,0.2026548091163374
22019,0.3960503256062803
22020,0.2897556946504442
22024,0.8761549516389842
22030,0.4553248439815003
22034,0.2481855021830505
22037,0.7108392082049988
22053,0.5707289092491734
22058,0.5004497703491531
22071,0.6383791497955825
22072,0.5831633309260869
22074,0.7509819128004617
22080,0.6113943620824067
22085,0.37828725439791855
22091,0.6694257843422058
22093,0.2442722399231505
22115,0.1595645255707411
22122,0.5558134145915539
22128,0.5910997811187405
22137,0.3270864762327943
22140,0.48094065858185653
22159,0.8539003203648025
22163,0.10522979146242512
22165,0.8827881313334893
22172,0.4280128442341636
22180,0.5895538892726583
22187,0.38270884240090985
22196,0.3862407596288707
22205,0.8007213977050119
22215,0.6560008010202999
22221,0.40592363341801896
22236,0.7869956161203774
22246,0.49017886595953053
22248,0.5782888635398985
22258,0.12324618493012475
22263,0.5599355250668652
22271,0.5986550850063903
22280,0.8214346444589805
22297,0.429458073860002
22299,0.7450901700268912
22306,0.5017558071302235
22307,0.30389440430883347
22321,0.12786586746729775
22328,0.6264761389655494
22334,0.7700288954801084
22336,0.25208997040531145
22341,0.7889992411468361
22371,0.4391393343870219
22387,0.736436005129504
22399,0.29543868121092126
22408,0.5601385936052344
22427,0.7490807324145625
22428,0.5087001114778356
22437,0.6048717453489697
22440,0.15571968629697322
22442,0.4167873542252375
22448,0.18454166467057995
22449,0.9418513537374315
22463,0.4330876491337038
22467,0.704896047368872
22478,0.5239158308752278
22504,0.7773370196952104
22522,0.5408028849222347
22524,0.40084312382154963
22526,0.29057390960829754
22527,0.6749907614051807
22533,0.8713979768115138
22536,0.7095235408452301
22550,0.506061446123474
22558,0.8200605473465434
22559,0.8619103555338076
22562,0.2497344951243408
22568,0.9019587057396176
22598,0.10679862013466136
22605,0.22290612296214296
22608,0.3905828457227633
22613,0.4207475824436989
22616,0.1832931046555474
22617,0.6633467415387204
22623,0.42772254602467674
22624,0.7728359267672805
22627,0.04930061991367549
22647,0.10931370590643867
22650,0.8875621520856432
22654,0.3154575609214043
22660,0.9007504799293118
22677,0.2386431681102737
22692,0.47239102280056133
22709,0.7848037029708845
22710,0.5103744392884864
22738,0.6558942680782022
22740,0.6351861766757948
22745,0.674598249353505
22749,0.2794430204787205
22752,0.11312324623806398
22761,0.8252143849367157
22777,0.3087954022352552
22798,0.6408959924487362
22802,0.6723883271071994
22806,0.4688106009622334
22808,0.7565723099180512
22810,0.3139558439517938
22817,0.1318439323704248
22824,0.7132622426752039
22829,0.5148300995739847
22856,0.5909607047627469
22858,0.5020665636463039
22863,0.17853613897082835
22864,0.255271575750625
22874,0.9419584259074888
22875,0.7168682388558839
22876,0.3011207597292188
22881,0.4884299896912429
22892,0.6359045730959578
22897,0.3043477788578938
22918,0.5662943383115079
22927,0.45975552552145216
22937,0.13041891195677197
22952,0.7968628252795724
22967,0.29049293401507015
22968,0.47147497222369433
22972,0.20220977937521004
22976,0.30318202483808493
22977,0.36510131855246136
22987,0.38457166706900775
22988,0.6773988966591113
22990,0.5519396755512153
22993,0.5657804403845288
22999,0.23154147663267588
23001,0.4824412810045449
23002,0.9224711112451448
23006,0.0921807047831303
23017,0.38979713764195
23020,0.3973781999500694
23024,0.5558968199189025
23028,0.06884966169143494
23030,0.10513791249826565
23038,0.07031365802491617
23039,0.4986836861845214
23046,0.4821444343509643
23053,0.74997017756865
23074,0.7121430136108978
23078,0.2459832171709057
23080,0.38821477358566586
23093,0.8291567446026832
23102,0.1956231459972047
23104,0.4020940394444949
23108,0.42120528843201105
23124,0.6473730484308686
23125,0.22952044359874976
23131,0.6317801782961029
23132,0.38408449846060155
23133,0.7673705161537416
23135,0.5476549524062871
23138,0.2496472299698547
23143,0.6242044255825404
23154,0.4358775661412078
23156,0.6351096371036176
23159,0.5547809759688266
23167,0.4619973108918627
23175,0.08195624114718919
23183,0.4468405482661291
23194,0.9019272097936641
23195,0.42613128971402825
23200,0.6913558297642406
23202,0.30080796771860263
23206,0.40525260766005766
23207,0.4979980015057941
23210,0.24791177670036552
23211,0.4603348505456351
23216,0.6785334046042133
23217,0.5299038808486464
23232,0.5351085717570118
23233,0.7932657726445029
23234,0.5467576089109554
23251,0.7834437733170704
23253,0.7603946780768579
23270,0.9075828704697295
23294,0.5244346997845497
23314,0.8228787109478309
23326,0.9441922980419488
23330,0.14516214370867492
23331,0.4615177983872335
23334,0.39238807738986153
23364,0.7350048665973719
23384,0.627501973431565
23390,0.7400907526689068
23394,0.5290236315756314
23401,0.4981387703788418
23408,0.7256746453439729
23411,0.46648465539304085
23415,0.46330413927179037
23429,0.845199827157762
23461,0.7052253706835033
23463,0.7997578440146702
23469,0.5010225886684335
23473,0.22746431542376622
23474,0.3328218543706984
23477,0.7085266915061214
23479,0.3676298614358677
23480,0.4350129592552096
23481,0.9282066939029977
23483,0.35032157036023337
23487,0.47904392628629466
23493,0.5465836957487976
23494,0.21563558411986627
23496,0.5809829439936883
23499,0.8762868230453996
23500,0.2224028019626847
23507,0.3860055384212826
23508,0.9043275019928426
23509,0.11855399652930278
23511,0.5544924337474474
23522,0.7165989692445572
23523,0.4135979213197248
23533,0.336416003652657
23534,0.7377092509167734
23539,0.721350735751444
23545,0.5791309564269989
23561,0.10076117712292859
23564,0.3237631519088767
23576,0.42849997805376966
23594,0.46025402038303787
23595,0.20041391626184987
23596,0.3918176594608683
23606,0.43721114658058585
23608,0.1719971012143674
23612,0.3937120244089716
23627,0.8371584401581456
23631,0.45578653424058607
23632,0.6330212069861642
23635,0.4201949088577872
23640,0.7205359665043083
23642,0.7958524977696498
23653,0.30704060688769585
23663,0.1435391918491933
23666,0.594095058580683
23668,0.1776344471534026
23669,0.33180675916171504
23673,0.8294356213519511
23678,0.3912820756524374
23682,0.3037318206939646
23688,0.7455728856210064
23694,0.9164799128483938
23703,0.45522336271598735
23707,0.057860265964892126
23737,0.7137007104923389
23746,0.21705047304235067
23748,0.4182659216249193
23751,0.2775420334593081
23759,0.7776760311567424
23761,0.45197227191922973
23766,0.43301817244612384
23772,0.59197800059911
23774,0.18792052072235943
23781,0.9214271104190289
23783,0.3969584956681829
23786,0.18190468164147633
23792,0.6635597868112304
23801,0.5639637023860335
23815,0.17762853052687688
23819,0.3354711263756646
23825,0.6626211555109647
23828,0.6672777132919883
